customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
1238,44,Male,79,1,Low,1,0,0.0
1239,48,Female,16,3,Low,0,0,0.0
1240,68,Male,44,4,High,1,0,0.0
1241,68,Male,58,2,High,0,1,240.18
1242,53,Male,6,2,Medium,1,0,0.0
1243,53,Female,89,2,Low,0,0,0.0
1244,43,Male,15,2,Low,1,0,0.0
1245,60,Male,4,1,High,1,0,0.0
1246,44,Female,56,2,High,1,0,0.0
1247,22,Female,64,2,Low,1,0,0.0
1248,37,Male,68,2,Low,0,0,0.0
1249,28,Male,94,5,Medium,1,0,0.0
1250,27,Male,34,2,Low,1,0,0.0
1251,57,Male,91,3,High,1,1,35.67
1252,55,Female,95,0,Medium,1,0,0.0
1253,23,Female,56,2,Medium,0,0,0.0
1254,25,Female,32,2,Medium,1,0,0.0
1255,40,Male,9,1,Medium,0,0,0.0
1256,64,Female,63,2,Low,1,0,0.0
1257,43,Female,72,1,Medium,0,0,0.0
1258,63,Female,78,2,Medium,0,0,0.0
1259,60,Female,33,4,Medium,1,1,12.58
1260,29,Female,87,3,Medium,1,0,0.0
1261,43,Female,21,1,Low,1,0,0.0
1262,30,Male,55,3,Low,1,0,0.0
1263,57,Female,76,3,Medium,1,0,0.0
1264,35,Female,57,4,Medium,1,0,0.0
1265,42,Female,2,3,Medium,0,0,0.0
1266,50,Male,13,1,High,1,0,0.0
1267,64,Female,4,2,Medium,1,0,0.0
1268,57,Female,84,2,Medium,1,1,22.61
1269,60,Male,50,2,Low,1,0,0.0
1270,29,Male,48,3,High,1,0,0.0
1271,61,Female,78,2,Medium,0,0,0.0
1272,53,Female,30,0,Low,1,0,0.0
1273,65,Female,29,1,Medium,0,0,0.0
1274,21,Male,8,1,Medium,1,0,0.0
1275,22,Female,12,1,High,0,0,0.0
1276,54,Male,41,1,High,1,0,0.0
1277,25,Male,26,3,Medium,1,0,0.0
1278,59,Male,50,0,Medium,1,0,0.0
1279,66,Male,2,2,Low,1,0,0.0
1280,45,Male,55,1,Medium,0,0,0.0
1281,48,Male,56,2,Medium,1,0,0.0
1282,26,Male,14,1,Medium,1,0,0.0
1283,68,Male,6,1,Medium,0,0,0.0
1284,46,Female,95,1,High,0,0,0.0
1285,31,Female,81,2,Low,0,0,0.0
1286,57,Male,89,2,Low,1,0,0.0
1287,58,Female,61,2,Medium,1,0,0.0
1288,39,Male,96,2,High,1,0,0.0
1289,28,Female,12,1,High,1,1,43.39
1290,40,Male,13,1,Medium,0,0,0.0
1291,18,Male,19,2,High,1,0,0.0
1292,63,Female,44,2,Medium,0,0,0.0
1293,54,Female,89,3,Low,0,0,0.0
1294,38,Female,95,2,Medium,0,0,0.0
1295,43,Female,59,1,Low,0,0,0.0
1296,63,Female,37,2,Low,0,0,0.0
1297,53,Male,25,2,Medium,0,0,0.0
1298,40,Male,16,2,Medium,0,0,0.0
1299,18,Male,38,2,Medium,0,0,0.0
1300,68,Male,43,2,Low,1,0,0.0
1301,57,Female,87,1,Low,0,0,0.0
1302,32,Female,14,0,Low,0,0,0.0
1303,38,Male,6,1,Medium,0,0,0.0
1304,64,Female,89,5,Medium,1,0,0.0
1305,26,Female,23,4,High,1,0,0.0
1306,26,Male,60,3,High,1,1,15.66
1307,27,Male,12,2,Medium,1,0,0.0
1308,69,Male,13,2,Medium,0,0,0.0
1309,43,Male,100,2,Low,0,0,0.0
1310,58,Male,98,2,Low,0,0,0.0
1311,52,Female,6,0,Medium,1,0,0.0
1312,69,Male,63,1,Medium,1,0,0.0
1313,42,Male,38,1,High,0,0,0.0
1314,43,Female,50,0,Medium,0,0,0.0
1315,28,Female,52,4,Low,0,0,0.0
1316,55,Female,40,2,High,0,1,416.05
1317,19,Male,8,0,Medium,1,0,0.0
1318,24,Male,61,2,High,1,0,0.0
1319,35,Female,8,0,Medium,1,0,0.0
1320,44,Male,97,3,Low,0,0,0.0
1321,51,Male,34,2,Low,0,0,0.0
1322,44,Female,79,1,Low,1,1,82.61
1323,34,Female,100,1,Low,1,0,0.0
1324,60,Male,60,3,Low,0,0,0.0
1325,61,Female,57,3,Medium,1,0,0.0
1326,68,Male,99,3,High,1,0,0.0
1327,41,Male,46,0,High,0,0,0.0
1328,42,Male,22,0,Medium,1,0,0.0
1329,24,Male,87,3,Low,0,0,0.0
1330,69,Male,40,3,Medium,1,0,0.0
1331,23,Female,45,1,Medium,0,0,0.0
1332,41,Female,55,4,Low,1,0,0.0
1333,50,Female,51,0,High,0,0,0.0
1334,66,Male,86,1,High,0,0,0.0
1335,46,Male,5,3,Medium,1,0,0.0
1336,60,Male,95,2,Medium,1,1,269.47
1337,39,Male,13,2,Low,1,0,0.0
1338,43,Male,28,1,Medium,1,0,0.0
1339,45,Female,84,4,Low,1,1,86.97
1340,67,Female,97,2,Low,1,0,0.0
1341,38,Female,80,2,Medium,0,0,0.0
1342,66,Male,62,1,Medium,0,0,0.0
1343,24,Female,93,4,Medium,0,0,0.0
1344,34,Male,87,5,Medium,0,0,0.0
1345,37,Male,24,2,Medium,0,0,0.0
1346,58,Male,98,2,Medium,1,0,0.0
1347,66,Female,7,0,High,1,0,0.0
1348,37,Female,38,3,High,1,0,0.0
1349,39,Male,37,2,Medium,1,0,0.0
1350,45,Female,68,5,Medium,0,0,0.0
1351,57,Female,98,6,Medium,0,0,0.0
1352,66,Male,42,3,Low,1,0,0.0
1353,24,Male,86,3,Low,1,1,10.73
1354,18,Male,5,3,High,0,0,0.0
1355,49,Female,64,2,High,1,0,0.0
1356,30,Male,50,3,Medium,0,1,1.61
1357,47,Female,87,2,Medium,0,0,0.0
1358,40,Male,15,0,Low,0,0,0.0
1359,68,Female,95,2,Medium,0,0,0.0
1360,36,Male,73,2,Medium,1,0,0.0
1361,49,Female,53,2,Medium,0,0,0.0
1362,47,Female,25,2,High,1,0,0.0
1363,46,Female,89,1,Low,0,0,0.0
1364,66,Female,85,2,Medium,1,0,0.0
1365,62,Male,9,5,Medium,1,0,0.0
1366,46,Female,38,1,High,1,0,0.0
1367,47,Male,22,0,High,0,0,0.0
1368,33,Male,87,2,Medium,1,0,0.0
1369,57,Female,49,0,High,1,0,0.0
1370,36,Male,68,3,Medium,0,0,0.0
1371,35,Female,93,2,Low,0,0,0.0
1372,18,Female,15,3,Medium,0,0,0.0
1373,31,Male,65,4,Low,0,0,0.0
1374,68,Female,54,1,Medium,0,0,0.0
1375,64,Male,30,1,High,1,0,0.0
1376,67,Male,93,1,Medium,0,0,0.0
1377,19,Male,20,2,Low,1,0,0.0
1378,45,Female,33,1,Low,1,0,0.0
1379,66,Female,100,3,Low,1,0,0.0
1380,67,Female,86,4,Low,0,0,0.0
1381,47,Female,77,2,Low,1,0,0.0
1382,55,Male,7,3,Medium,0,0,0.0
1383,68,Male,8,1,Medium,0,0,0.0
1384,21,Female,28,1,Medium,0,0,0.0
1385,18,Female,45,4,Low,1,0,0.0
1386,25,Male,73,3,Medium,1,0,0.0
1387,46,Male,89,1,Low,0,0,0.0
1388,56,Female,80,3,Low,0,0,0.0
1389,20,Female,74,2,Medium,0,0,0.0
1390,49,Male,11,2,Low,1,0,0.0
1391,27,Male,31,4,Medium,1,0,0.0
1392,27,Female,12,2,High,0,0,0.0
1393,36,Female,95,2,Medium,0,0,0.0
1394,63,Male,78,4,Medium,1,0,0.0
1395,51,Female,51,4,Low,0,0,0.0
1396,50,Male,44,2,High,0,1,123.8
1397,40,Male,96,1,Low,1,0,0.0
1398,45,Female,50,1,Low,0,0,0.0
1399,49,Female,17,2,Low,1,0,0.0
1400,67,Male,35,2,Medium,0,0,0.0
1401,24,Female,1,2,Medium,1,0,0.0
1402,46,Female,29,2,High,1,0,0.0
1403,25,Female,51,2,Medium,1,0,0.0
1404,18,Female,64,2,Medium,1,0,0.0
1405,20,Female,4,2,Medium,0,0,0.0
1406,41,Female,87,2,Medium,0,1,29.05
1407,40,Male,28,6,High,0,0,0.0
1408,25,Male,16,2,Medium,0,0,0.0
1409,64,Male,63,1,Medium,0,0,0.0
1410,54,Female,76,3,Medium,1,0,0.0
1411,20,Female,53,1,Medium,0,0,0.0
1412,68,Male,85,5,Low,0,0,0.0
1413,50,Male,17,2,Low,1,0,0.0
1414,45,Female,40,1,Medium,1,0,0.0
1415,64,Male,13,2,High,0,0,0.0
1416,25,Female,52,1,Medium,0,1,4.19
1417,51,Male,58,0,High,0,0,0.0
1418,52,Female,96,5,Low,0,0,0.0
1419,49,Female,37,3,Medium,1,0,0.0
1420,41,Male,79,1,Medium,0,0,0.0
1421,31,Male,76,4,High,1,0,0.0
1422,49,Male,61,0,Low,1,0,0.0
1423,63,Female,79,2,Medium,1,0,0.0
1424,60,Female,34,0,Low,0,0,0.0
1425,33,Male,70,4,Medium,1,0,0.0
1426,21,Female,17,4,High,1,0,0.0
1427,69,Female,20,2,Medium,1,0,0.0
1428,54,Male,73,2,High,1,0,0.0
1429,38,Male,59,3,High,1,0,0.0
1430,31,Female,69,1,Low,1,1,99.16
1431,48,Female,87,4,Medium,1,0,0.0
1432,65,Female,33,0,Low,1,0,0.0
1433,35,Female,78,2,Low,1,0,0.0
1434,24,Female,17,0,Medium,1,0,0.0
1435,27,Male,57,0,Medium,1,0,0.0
1436,24,Female,83,6,Medium,1,1,83.28
1437,50,Female,97,2,Low,0,0,0.0
1438,40,Female,1,1,High,1,0,0.0
1439,38,Male,13,2,Medium,1,0,0.0
1440,36,Male,27,4,Low,1,0,0.0
1441,65,Male,70,1,Medium,1,0,0.0
1442,36,Male,59,5,Low,0,0,0.0
1443,53,Male,6,1,Medium,0,0,0.0
1444,46,Female,97,0,Medium,1,0,0.0
1445,35,Female,94,1,Medium,1,1,83.06
1446,19,Male,99,1,Low,0,0,0.0
1447,18,Female,23,0,Medium,1,0,0.0
1448,64,Male,10,4,Low,1,0,0.0
1449,22,Male,51,1,Medium,1,0,0.0
1450,37,Male,19,2,Low,1,0,0.0
1451,28,Female,51,4,Medium,0,0,0.0
1452,59,Male,92,2,Low,1,1,618.16
1453,19,Male,87,4,Medium,1,0,0.0
1454,20,Male,68,2,Medium,1,0,0.0
1455,40,Female,84,4,Low,1,0,0.0
1456,29,Male,83,4,Low,0,0,0.0
1457,37,Female,42,3,Medium,1,0,0.0
1458,22,Female,91,3,Low,1,0,0.0
1459,54,Female,57,1,Medium,1,0,0.0
1460,55,Female,98,1,Medium,1,0,0.0
1461,47,Male,68,3,Medium,1,0,0.0
1462,26,Male,38,2,High,1,1,36.87
1463,51,Female,62,3,Medium,1,1,71.82
1464,61,Male,7,1,Medium,1,0,0.0
1465,52,Female,71,2,Medium,0,0,0.0
1466,69,Female,50,2,High,0,0,0.0
1467,39,Female,52,2,Low,1,0,0.0
1468,61,Female,26,1,High,1,0,0.0
1469,41,Female,26,2,High,0,0,0.0
1470,34,Female,19,2,Medium,1,0,0.0
1471,27,Male,9,1,Medium,1,0,0.0
1472,47,Female,61,2,High,1,1,36.53
1473,63,Male,20,4,Medium,0,0,0.0
1474,40,Male,50,3,Medium,0,0,0.0
1475,49,Female,80,0,Medium,1,0,0.0
1476,34,Male,81,4,Medium,0,0,0.0
1477,67,Male,22,2,Low,1,0,0.0
1478,68,Male,13,2,Medium,1,1,16.95
1479,34,Female,12,2,Medium,1,0,0.0
1480,31,Female,10,3,High,1,0,0.0
1481,26,Female,65,0,Medium,0,0,0.0
1482,57,Male,96,1,High,0,0,0.0
1483,19,Female,30,1,Medium,1,0,0.0
1484,62,Female,8,1,Medium,1,0,0.0
1485,42,Male,21,2,Low,0,1,24.55
1486,56,Male,22,1,Medium,0,0,0.0
1487,26,Male,18,1,High,0,0,0.0
1488,39,Female,66,1,Low,1,0,0.0
1489,60,Female,48,3,High,0,0,0.0
1490,63,Female,44,0,Low,0,0,0.0
1491,21,Male,9,1,Low,1,0,0.0
1492,43,Female,67,1,Low,0,0,0.0
1493,46,Female,54,3,Medium,1,0,0.0
1494,62,Female,26,4,Low,0,0,0.0
1495,51,Female,85,1,Medium,1,0,0.0
1496,40,Male,94,2,Medium,0,0,0.0
1497,54,Male,92,4,Medium,0,1,71.9
1498,28,Female,100,2,Medium,1,0,0.0
1499,23,Female,26,0,Medium,0,0,0.0
1500,35,Female,34,0,High,1,1,151.78
1501,38,Male,8,2,Medium,0,1,41.71
1502,59,Female,10,4,Low,0,0,0.0
1503,53,Male,48,0,Medium,1,0,0.0
1504,58,Male,55,0,Medium,1,0,0.0
1505,55,Female,54,0,Medium,0,0,0.0
1506,51,Female,78,2,High,1,0,0.0
1507,34,Male,40,1,High,1,0,0.0
1508,54,Male,15,3,Low,0,0,0.0
1509,42,Male,81,1,Medium,1,0,0.0
1510,55,Male,18,3,Medium,0,0,0.0
1511,29,Female,96,2,High,0,0,0.0
1512,40,Female,23,1,Medium,0,0,0.0
1513,59,Male,62,2,Medium,1,0,0.0
1514,39,Female,46,2,High,0,0,0.0
1515,38,Female,87,1,Medium,1,0,0.0
1516,44,Female,99,3,Medium,0,0,0.0
1517,48,Male,39,1,High,0,0,0.0
1518,23,Female,15,1,High,1,0,0.0
1519,44,Male,53,1,Low,1,0,0.0
1520,57,Male,88,0,Medium,0,1,21.21
1521,51,Male,64,2,Medium,0,0,0.0
1522,29,Female,63,2,High,1,0,0.0
1523,62,Male,92,1,High,0,0,0.0
1524,24,Male,80,2,Medium,1,0,0.0
1525,27,Male,16,0,Medium,1,0,0.0
1526,62,Female,70,3,Low,1,0,0.0
1527,34,Female,66,2,Medium,1,0,0.0
1528,43,Male,13,1,Medium,1,0,0.0
1529,38,Female,47,3,Medium,0,0,0.0
1530,45,Female,9,1,Medium,0,0,0.0
1531,63,Female,63,2,Medium,0,0,0.0
1532,19,Male,34,2,High,0,0,0.0
1533,60,Female,81,0,Low,1,0,0.0
1534,18,Female,91,6,Medium,0,0,0.0
1535,68,Female,29,2,Medium,1,0,0.0
1536,53,Male,37,0,Medium,1,0,0.0
1537,68,Female,43,3,Medium,1,0,0.0
1538,43,Female,86,1,Low,1,0,0.0
1539,46,Female,64,1,Low,1,0,0.0
1540,38,Male,24,2,Low,0,0,0.0
1541,28,Male,71,2,Low,1,0,0.0
1542,57,Female,34,1,Medium,0,0,0.0
1543,28,Female,48,3,Low,1,0,0.0
1544,53,Male,12,0,Medium,0,0,0.0
1545,66,Female,23,4,Low,0,0,0.0
1546,56,Male,79,0,Medium,0,0,0.0
1547,57,Female,97,4,Medium,1,0,0.0
1548,52,Female,13,0,Medium,1,0,0.0
1549,51,Female,87,0,Medium,0,0,0.0
1550,64,Female,96,1,High,0,0,0.0
1551,41,Male,45,2,Low,0,0,0.0
1552,39,Female,99,2,Medium,0,0,0.0
1553,22,Male,65,3,Medium,1,1,49.79
1554,50,Female,47,3,Low,0,0,0.0
1555,53,Female,58,3,Medium,1,0,0.0
1556,64,Female,5,0,Low,0,0,0.0
1557,37,Male,77,1,High,1,1,34.49
1558,36,Female,5,1,Low,0,0,0.0
1559,52,Male,60,1,Low,1,0,0.0
1560,69,Male,96,1,Medium,1,0,0.0
1561,60,Female,21,1,Medium,0,0,0.0
1562,34,Male,24,3,Medium,0,0,0.0
1563,62,Female,18,2,Low,0,0,0.0
1564,60,Male,21,5,High,0,0,0.0
1565,51,Male,54,1,High,0,0,0.0
1566,26,Female,10,2,Medium,0,0,0.0
1567,43,Female,24,1,Medium,0,1,128.9
1568,19,Male,85,0,Medium,0,0,0.0
1569,26,Female,89,2,Low,0,0,0.0
1570,26,Female,60,1,Medium,0,0,0.0
1571,57,Female,57,1,Low,0,0,0.0
1572,34,Male,23,2,High,1,0,0.0
1573,18,Female,22,2,Low,1,0,0.0
1574,42,Female,68,2,Medium,1,0,0.0
1575,60,Female,34,4,Low,0,1,50.02
1576,57,Male,70,1,Medium,0,0,0.0
1577,59,Female,28,1,Low,0,0,0.0
1578,42,Female,95,3,Medium,1,1,8.63
1579,56,Female,99,3,Low,1,0,0.0
1580,52,Male,39,2,High,0,0,0.0
1581,20,Female,42,2,High,1,0,0.0
1582,67,Female,23,1,Medium,1,0,0.0
1583,54,Male,70,4,Low,1,1,44.76
1584,61,Male,80,2,Low,0,0,0.0
1585,61,Female,2,5,High,0,0,0.0
1586,68,Male,24,3,Low,0,0,0.0
1587,47,Female,17,3,Low,0,0,0.0
1588,55,Female,65,1,Medium,1,0,0.0
1589,51,Female,70,4,Low,0,0,0.0
1590,29,Male,69,0,Low,1,0,0.0
1591,36,Male,60,1,Medium,0,1,37.38
1592,54,Female,50,2,Medium,0,0,0.0
1593,61,Male,93,0,Low,0,0,0.0
1594,66,Female,12,2,Medium,0,0,0.0
1595,34,Male,47,1,Medium,1,0,0.0
1596,27,Male,67,2,Medium,1,0,0.0
1597,66,Male,65,6,Low,1,1,39.23
1598,64,Female,27,3,Medium,1,0,0.0
1599,29,Female,48,3,Medium,0,0,0.0
1600,33,Male,88,2,Medium,1,0,0.0
1601,41,Male,62,3,Low,0,0,0.0
1602,36,Male,44,2,Low,1,0,0.0
1603,25,Female,19,1,High,1,0,0.0
1604,48,Male,59,4,Medium,0,0,0.0
1605,38,Female,8,4,Medium,0,0,0.0
1606,34,Female,55,5,High,1,0,0.0
1607,40,Female,47,0,Medium,0,0,0.0
1608,54,Male,2,1,Medium,0,0,0.0
1609,33,Female,94,0,Low,0,0,0.0
1610,23,Male,94,1,High,1,0,0.0
1611,25,Male,39,1,Medium,0,0,0.0
1612,42,Female,45,1,Medium,1,0,0.0
1613,35,Female,32,0,Medium,1,1,100.61
1614,42,Male,65,3,High,1,0,0.0
1615,29,Male,38,2,Medium,0,0,0.0
1616,32,Female,77,0,Low,1,0,0.0
1617,43,Male,11,1,Medium,0,0,0.0
1618,58,Female,10,2,Medium,1,0,0.0
1619,62,Female,59,7,Low,1,0,0.0
1620,43,Male,90,5,High,1,0,0.0
1621,64,Male,55,3,Low,1,1,34.25
1622,49,Male,20,0,Medium,1,0,0.0
1623,27,Female,81,1,Medium,0,0,0.0
1624,33,Female,17,2,Medium,1,0,0.0
1625,24,Male,68,1,Medium,0,0,0.0
1626,34,Female,5,1,High,0,0,0.0
1627,40,Female,60,1,Medium,0,1,20.01
1628,43,Male,23,5,Low,1,0,0.0
1629,38,Female,46,2,Medium,0,0,0.0
1630,39,Male,52,1,Low,1,0,0.0
1631,24,Male,10,3,Low,1,0,0.0
1632,31,Male,46,5,Low,1,0,0.0
1633,32,Male,28,1,Low,1,0,0.0
1634,24,Male,97,3,Medium,0,0,0.0
1635,26,Male,43,1,Medium,1,1,11.16
1636,68,Female,26,3,Low,1,1,106.22
1637,65,Female,55,5,Medium,1,0,0.0
1638,25,Female,48,2,Low,0,0,0.0
1639,67,Male,29,1,High,0,0,0.0
1640,40,Male,27,0,Medium,1,1,109.47
1641,46,Male,18,1,Low,0,0,0.0
1642,35,Female,60,3,High,0,0,0.0
1643,48,Female,74,4,Medium,0,0,0.0
1644,47,Male,69,1,Medium,0,0,0.0
1645,69,Male,74,5,Low,0,0,0.0
1646,56,Female,21,2,Medium,1,0,0.0
1647,52,Male,24,3,Medium,1,0,0.0
1648,35,Male,3,1,Low,0,0,0.0
1649,59,Female,95,3,Low,0,0,0.0
1650,56,Female,62,1,Medium,1,0,0.0
1651,34,Male,2,5,Low,0,0,0.0
1652,31,Male,66,4,Low,1,1,29.96
1653,48,Female,42,2,Medium,0,0,0.0
1654,41,Male,34,3,High,0,0,0.0
1655,52,Male,42,1,Low,1,0,0.0
1656,61,Male,20,2,Low,1,0,0.0
1657,62,Male,97,1,High,1,0,0.0
1658,51,Male,68,5,Low,0,0,0.0
1659,20,Female,45,1,Medium,0,0,0.0
1660,54,Male,75,2,High,1,0,0.0
1661,60,Male,42,0,High,1,1,145.67
1662,57,Female,47,1,Low,0,0,0.0
1663,43,Female,5,0,Medium,1,0,0.0
1664,40,Female,89,3,Low,1,0,0.0
1665,61,Female,49,0,High,1,0,0.0
1666,56,Male,37,4,High,0,0,0.0
1667,32,Female,34,1,Low,1,0,0.0
1668,66,Male,73,2,Medium,0,0,0.0
1669,21,Female,70,2,High,1,0,0.0
1670,46,Female,18,2,Low,0,0,0.0
1671,39,Female,78,1,Low,1,0,0.0
1672,42,Female,19,2,Low,0,0,0.0
1673,30,Male,78,0,Medium,0,0,0.0
1674,35,Female,40,5,High,0,0,0.0
1675,50,Female,17,4,High,0,0,0.0
1676,33,Female,60,4,Low,0,0,0.0
1677,62,Male,99,1,Low,0,0,0.0
1678,59,Female,93,1,Medium,1,0,0.0
1679,61,Male,42,3,Medium,1,1,47.68
1680,19,Male,81,1,Medium,1,0,0.0
1681,52,Male,72,3,Medium,0,0,0.0
1682,59,Male,65,0,Medium,0,0,0.0
1683,51,Female,53,1,Low,0,0,0.0
1684,47,Male,100,3,Medium,1,0,0.0
1685,30,Female,7,2,High,0,0,0.0
1686,30,Male,5,3,Low,1,0,0.0
1687,35,Male,24,2,Medium,0,0,0.0
1688,49,Male,28,1,Low,1,0,0.0
1689,49,Male,62,2,Medium,0,1,1.45
1690,52,Male,17,1,Medium,0,0,0.0
1691,56,Male,20,1,Medium,1,0,0.0
1692,63,Female,3,3,High,1,1,334.62
1693,69,Male,37,6,Medium,1,0,0.0
1694,46,Male,90,1,Medium,0,1,85.1
1695,66,Male,15,2,Low,1,0,0.0
1696,46,Female,51,5,Medium,1,0,0.0
1697,61,Female,48,2,Low,0,0,0.0
1698,33,Female,8,0,High,0,0,0.0
1699,61,Male,13,4,Low,1,0,0.0
1700,64,Male,48,1,Low,1,0,0.0
1701,27,Female,3,1,Low,1,0,0.0
1702,47,Male,65,0,High,1,1,145.77
1703,42,Male,73,1,Medium,0,0,0.0
1704,56,Male,31,3,Low,1,0,0.0
1705,37,Male,26,3,Low,1,0,0.0
1706,22,Male,81,2,Medium,1,0,0.0
1707,18,Female,56,0,Low,1,0,0.0
1708,47,Male,34,2,Medium,1,0,0.0
1709,66,Female,9,1,Low,0,0,0.0
1710,20,Male,62,3,Medium,0,0,0.0
1711,62,Male,13,0,Low,0,0,0.0
1712,31,Female,69,1,Medium,1,1,42.57
1713,47,Male,41,3,Medium,0,0,0.0
1714,67,Female,77,4,Low,1,0,0.0
1715,21,Female,1,0,Medium,0,0,0.0
1716,35,Male,89,2,Medium,0,0,0.0
1717,54,Female,47,1,Low,1,0,0.0
1718,42,Male,4,1,Medium,1,0,0.0
1719,65,Female,100,2,Medium,0,0,0.0
1720,18,Male,63,1,Medium,1,0,0.0
1721,63,Female,52,4,Low,0,1,60.34
1722,32,Male,10,3,Low,0,0,0.0
1723,26,Female,28,3,Low,0,0,0.0
1724,32,Female,6,3,Medium,1,0,0.0
1725,66,Female,27,4,Medium,0,0,0.0
1726,41,Female,12,1,Medium,1,0,0.0
1727,21,Female,62,3,Medium,1,0,0.0
1728,29,Female,52,3,Low,0,0,0.0
1729,54,Male,48,3,High,0,0,0.0
1730,54,Male,67,4,Low,0,0,0.0
1731,60,Male,46,1,Medium,1,0,0.0
1732,23,Male,97,1,Medium,1,0,0.0
1733,56,Male,74,0,High,1,0,0.0
1734,63,Female,95,6,Low,0,0,0.0
1735,41,Male,15,0,Medium,0,0,0.0
1736,28,Female,71,1,Medium,0,0,0.0
1737,30,Male,36,3,High,0,0,0.0
1738,51,Male,14,1,High,0,0,0.0
1739,42,Female,78,2,Low,1,0,0.0
1740,24,Female,3,1,Medium,1,0,0.0
1741,69,Female,67,1,Medium,1,0,0.0
1742,21,Female,86,2,Low,0,0,0.0
1743,25,Male,19,2,Low,0,0,0.0
1744,37,Female,99,2,High,0,0,0.0
1745,46,Male,76,2,Medium,0,0,0.0
1746,68,Male,54,2,Low,1,0,0.0
1747,62,Male,69,2,Low,0,0,0.0
1748,63,Male,10,4,Low,1,0,0.0
1749,27,Male,33,1,Medium,1,0,0.0
1750,60,Female,13,1,Medium,0,0,0.0
1751,51,Female,99,2,Medium,1,0,0.0
1752,43,Male,51,2,Low,1,0,0.0
1753,58,Male,32,3,Medium,0,0,0.0
1754,66,Male,75,2,Low,1,0,0.0
1755,20,Male,24,1,High,0,0,0.0
1756,23,Female,35,3,Low,1,0,0.0
1757,22,Male,83,5,Medium,0,0,0.0
1758,22,Female,70,2,Medium,0,0,0.0
1759,64,Male,40,3,Medium,0,0,0.0
1760,40,Female,54,1,Low,1,0,0.0
1761,66,Male,44,4,Medium,0,0,0.0
1762,26,Female,62,3,High,0,0,0.0
1763,52,Male,99,2,Low,0,0,0.0
1764,37,Female,68,3,Low,0,0,0.0
1765,66,Male,33,2,Medium,1,0,0.0
1766,59,Male,77,1,Low,1,0,0.0
1767,52,Female,56,1,Medium,1,0,0.0
1768,67,Female,36,3,Low,1,0,0.0
1769,35,Female,54,4,Medium,1,1,155.71
1770,34,Female,19,5,Medium,1,0,0.0
1771,41,Female,43,3,Low,1,0,0.0
1772,20,Male,12,2,Medium,0,0,0.0
1773,49,Male,11,0,Medium,0,0,0.0
1774,52,Male,70,3,Low,1,0,0.0
1775,55,Female,12,3,Medium,1,0,0.0
1776,30,Male,91,3,Medium,1,0,0.0
1777,64,Male,41,1,Low,0,0,0.0
1778,42,Female,25,2,High,1,0,0.0
1779,26,Female,3,3,Medium,1,0,0.0
1780,21,Male,3,1,Low,0,1,8.37
1781,31,Male,84,4,High,0,0,0.0
1782,54,Male,28,2,Medium,0,0,0.0
1783,51,Male,23,2,Medium,1,0,0.0
1784,28,Male,48,2,Low,1,0,0.0
1785,58,Female,67,1,Medium,1,0,0.0
1786,20,Female,42,2,Medium,0,0,0.0
1787,45,Female,88,1,Medium,1,0,0.0
1788,46,Male,40,5,Low,0,0,0.0
1789,26,Female,6,3,Low,0,1,90.95
1790,20,Male,20,1,Medium,0,0,0.0
1791,42,Male,11,2,Low,1,0,0.0
1792,51,Female,96,3,Medium,0,0,0.0
1793,29,Male,27,3,Medium,0,0,0.0
1794,59,Male,21,5,High,0,0,0.0
1795,26,Female,13,1,Medium,0,0,0.0
1796,32,Male,86,0,Low,1,0,0.0
1797,57,Female,35,0,High,1,1,91.51
1798,42,Male,47,4,High,1,1,8.68
1799,22,Female,86,0,Medium,1,1,0.54
1800,28,Male,28,1,Low,1,0,0.0
1801,51,Male,21,1,Medium,1,0,0.0
1802,41,Female,18,2,Medium,0,1,172.95
1803,32,Male,31,1,Low,1,0,0.0
1804,55,Male,60,3,Medium,0,0,0.0
1805,25,Male,37,4,Medium,1,0,0.0
1806,22,Male,21,2,Medium,1,1,332.72
1807,65,Male,14,3,Medium,0,0,0.0
1808,43,Male,89,2,Medium,0,0,0.0
1809,35,Female,91,2,Medium,0,0,0.0
1810,23,Male,60,2,Medium,0,0,0.0
1811,54,Female,23,2,Low,1,0,0.0
1812,65,Male,95,4,Medium,1,0,0.0
1813,30,Male,29,1,Medium,1,0,0.0
1814,45,Female,47,1,High,1,0,0.0
1815,22,Male,30,1,Medium,0,0,0.0
1816,30,Female,90,5,Low,0,0,0.0
1817,34,Male,84,4,High,1,0,0.0
1818,67,Female,38,1,Medium,1,0,0.0
1819,57,Female,83,2,High,1,0,0.0
1820,62,Female,27,4,Low,0,0,0.0
1821,49,Female,89,0,Medium,1,0,0.0
1822,46,Female,87,3,Low,1,1,105.98
1823,68,Male,93,3,High,1,0,0.0
1824,20,Male,15,3,High,1,0,0.0
1825,57,Female,59,4,Medium,1,1,83.67
1826,51,Male,3,2,Low,0,0,0.0
1827,57,Male,10,2,Low,1,0,0.0
1828,44,Female,79,1,Medium,0,0,0.0
1829,30,Male,80,3,Medium,0,0,0.0
1830,62,Female,17,3,Medium,1,0,0.0
1831,50,Female,83,2,Medium,0,0,0.0
1832,23,Female,11,2,Medium,0,0,0.0
1833,41,Female,48,2,Low,0,0,0.0
1834,36,Male,5,5,Medium,1,0,0.0
1835,33,Male,69,3,Medium,0,0,0.0
