gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Male,Low,58,14,1,1,1,0,0.03301968319830759,0.04564969247410493,0.05220643796092066,0.004690778540147045,0.07867369196660916,0.11169337516491674
Female,High,57,73,1,1,0,0,0.056621566780082566,0.05220786093158507,0.058810425753479376,0.008264650725945219,0.08990771355573224,0.1465292803358148
Female,Low,35,65,2,1,1,0,0.05959566603807957,0.04776308220124688,0.052916795697116076,0.017347486904367604,0.08033738268493366,0.13993304872301324
Male,High,47,65,0,0,1,1,0.09748150966852769,0.05631065221977384,0.05621075105925373,0.020477929865863748,0.07254735851527265,0.17002886818380034
Male,High,39,20,5,1,0,0,0.022144532027196795,0.04908813576624006,0.04406443018106096,0.0027678707634752886,0.07790358153079568,0.10004811355799248
Male,Medium,28,51,3,1,1,1,0.05341143877213346,0.05075814332701961,0.05645591096900865,0.0072668639413235175,0.08332790190481239,0.13673934067694585
Male,Medium,29,57,4,1,1,0,0.05679935758429136,0.043153495480149934,0.05504053399671628,0.006152841074117399,0.0820208452453619,0.13882020282965327
Male,Low,50,17,2,1,1,0,0.03362912719025386,0.05166055747752514,0.04917490094212974,0.004640086556439188,0.07704235023194836,0.11067147742220222
Male,Medium,20,71,2,1,1,0,0.07371745217197294,0.042625376572989634,0.043354450478655396,0.014509958084041902,0.08696739573756178,0.16068484790953472
Male,Medium,23,78,3,1,0,0,0.07848673150261597,0.05375168993719058,0.04991017494828272,0.014321529029485011,0.08570042033270807,0.16418715183532404
Female,Low,59,62,2,1,0,0,0.0570191957447677,0.04934315684035091,0.05105137435191008,0.012286571331403942,0.08044645379762315,0.13746564954239085
Female,Low,40,82,2,1,1,0,0.07502726499385406,0.043668831985747,0.05424724459861674,0.010917138574150442,0.08188188381624456,0.15690914881009863
Female,Low,55,91,3,1,0,0,0.08136258966575365,0.052913785607707126,0.058468602609476256,0.01230213953972921,0.08105847640357532,0.16242106606932896
Male,High,24,93,2,1,1,0,0.08862112715861255,0.05974071314274289,0.05166114412713495,0.02382332052276974,0.08992374836800356,0.1785448755266161
Male,High,65,73,0,0,0,0,0.10541104011750567,0.058133642833296334,0.0558054398545309,0.015509976957892607,0.07365575457431693,0.1790667946918226
Male,Low,48,46,4,1,0,0,0.05197396625427926,0.02742476935707501,0.05017878580702982,0.009634758442917418,0.075940417031391,0.12791438328567026
Female,High,50,19,2,1,1,0,0.015359272364611598,0.07602951540259295,0.05552347160100339,0.0033211595098242147,0.08289332307610424,0.09825259544071584
Female,High,50,23,2,1,0,0,0.017797137120261458,0.04778246577208213,0.05072053632313778,0.00422995718568675,0.08324707486963577,0.10104421198989723
Female,Low,27,52,1,1,1,0,0.05063474187789864,0.04805718151071982,0.05501237864470533,0.011508615825099947,0.080957493969102,0.13159223584700064
Female,Low,57,21,1,1,0,1,0.028095007245488232,0.04435543579703609,0.05056664222064779,0.0017749581983068224,0.07873174908094417,0.1068267563264324
Female,Medium,54,32,1,1,1,0,0.030223245864571716,0.09364479014815026,0.05800586916476193,0.015018807521782043,0.08532456071612131,0.11554780658069302
Male,High,51,83,2,1,1,0,0.0778555191794412,0.04385347286625722,0.057551903596814336,0.016173319246065493,0.08929783978717032,0.16715335896661151
Male,Medium,35,10,2,1,0,0,0.023996078773466614,0.04456226941182462,0.055379303908893396,0.009343697320475117,0.08168172406081017,0.10567780283427679
Male,Low,41,100,1,1,1,0,0.11203202665412466,0.06870511232028348,0.06079941258673009,0.013301077117435778,0.08594033147187867,0.19797235812600333
Male,Medium,64,11,3,1,0,0,0.023159991944977643,0.04711789065733442,0.04729917346533702,0.0025158735880372457,0.08057277574206141,0.10373276768703905
Female,Medium,50,48,1,1,0,0,0.04220805308180624,0.02697449935330007,0.054906810799676006,0.01154772903803683,0.08671233327050616,0.1289203863523124
Male,Medium,66,96,1,1,1,0,0.10235376463521553,0.06616968313612957,0.05411350127144052,0.017708322548922573,0.09208850082438441,0.19444226545959994
Female,High,46,19,2,1,0,0,0.015390048577564888,0.06766135135432831,0.05769070241677467,0.0025476766569282328,0.08282681012455545,0.09821685870212034
Female,Medium,58,43,0,0,0,0,0.0687370958810599,0.04472983271320785,0.05190113711225801,0.015299273906728361,0.07041767851726742,0.13915477439832732
Male,Medium,59,79,2,1,1,0,0.08134469311171047,0.039007223292433765,0.05892469683451791,0.00952678412682717,0.08834237499292047,0.16968706810463094
Male,Low,46,42,3,1,1,0,0.05057652885422469,0.05900984190032908,0.0547608428618374,0.010031442811647945,0.07729065610243684,0.12786718495666152
Male,High,67,31,5,1,1,0,0.028776225251033266,0.050068292963869304,0.04403230315392419,0.00753895951226842,0.07939649192040564,0.1081727171714389
Female,Medium,64,2,4,1,1,0,0.008236364536566829,0.04897482709053064,0.05178888357103158,-0.00042659128246801126,0.07762316832124572,0.08585953285781255
Female,Low,58,75,0,0,0,0,0.10370411931565583,0.04724640202876022,0.05384160874192598,0.017760664622871583,0.06763250890038373,0.17133662821603957
Male,Medium,54,62,2,1,0,0,0.06478950443999233,0.044487561061171924,0.06918293614240457,0.012840317635646956,0.08667155844382311,0.15146106288381544
Female,Medium,39,72,2,1,0,0,0.06073249948149392,0.051975730504293896,0.05072417557206431,0.008513467902745486,0.08681087810286447,0.1475433775843584
Male,Low,54,3,0,0,0,0,0.05263166187146699,0.05846052704364414,0.045196001943667116,0.009072749213290376,0.06304739958251226,0.11567906145397926
Female,Medium,45,82,1,1,0,0,0.07220987398687267,0.057744497844638795,0.062437945821780735,0.014424587467865221,0.08982769867347012,0.1620375726603428
Male,Medium,23,97,1,1,1,0,0.10383191414696642,0.06141285061117982,0.04857566770811904,0.01510037515614071,0.09153151009662149,0.1953634242435879
Female,Medium,65,10,1,1,0,0,0.01574625283042548,0.042869816702879024,0.045854618081100765,0.001276126225233834,0.08358699834503806,0.09933325117546354
Female,Medium,60,7,7,1,1,1,0.008440532736176953,0.05350476665832049,0.042202066737502125,0.001196844099487504,0.07304623588952468,0.08148676862570163
Male,Low,53,45,1,1,1,1,0.05678020256145798,0.051791093171546496,0.06431772603838858,0.01403282907246084,0.08120909398223623,0.1379892965436942
Female,Low,46,45,2,1,1,0,0.04344485199551362,0.051399502334889144,0.053526853193988186,0.009735036842322423,0.07879246285350168,0.1222373148490153
Female,Low,28,30,2,1,0,0,0.03268833658899478,0.05182500526528107,0.05476797791771208,0.009492384485871946,0.07728625372205898,0.10997459031105376
Male,Low,59,45,3,1,0,0,0.052899416570884844,0.0503529868971959,0.05608802562517724,0.009426633861575232,0.07777246332266857,0.13067187989355342
Female,High,34,14,3,1,0,0,0.011661748265464664,0.05471956327162901,0.0526436048710449,0.0025676936266051387,0.08036893571536337,0.09203068398082803
Male,Medium,45,46,2,1,1,0,0.05074775709461393,0.04961456605885277,0.05357871130701364,0.00857240528356297,0.08504715040443395,0.13579490749904788
Male,Medium,27,25,1,1,1,0,0.03584353600462009,0.05021451746447503,0.04745405770605311,0.005724629410544996,0.08476023356226509,0.12060376956688518
Female,Medium,38,50,4,1,0,0,0.03913323282726511,0.04724398789292558,0.051105459205142784,0.007497687507121237,0.08107842857760726,0.12021166140487237
Male,Medium,47,36,2,1,1,0,0.04260877137659504,0.05190475124446366,0.05968200396613667,0.007549144039795674,0.08418659168632893,0.12679536306292397
Female,Medium,20,4,2,1,0,0,0.011447373206173186,0.06664434830542666,0.059229455189768535,0.02002222077295425,0.0804309958657724,0.09187836907194559
Female,High,42,1,0,0,1,1,0.03292128444222883,0.042417399211969034,0.055089849446822325,-0.005320767417535843,0.0673023993938512,0.10022368383608003
Female,Medium,45,9,1,1,0,0,0.0152141293851029,0.04689204860395915,0.04807918954689375,0.005700043537838595,0.08310273197195078,0.09831686135705368
Male,Low,61,93,0,0,0,0,0.1405819924112296,0.07532395482603817,0.06126821082957075,0.02750424952067869,0.06941764289960757,0.20999963531083718
Female,Medium,63,23,1,1,0,0,0.024014294549304982,0.04911308171424435,0.04655366182383254,0.003932001643150024,0.08469599265156263,0.10871028720086762
Male,Low,42,29,2,1,0,0,0.04226141269841635,0.09045333894308931,0.05701277034719515,0.011721043635393336,0.07789632038067244,0.1201577330790888
Female,Low,25,94,2,1,1,0,0.08694079601826783,0.03730502471795212,0.04522708191075968,0.00946811726682259,0.0827713922289172,0.16971218824718504
Male,Medium,52,18,2,1,1,0,0.029253589162422808,0.05776539574851122,0.05752127312612418,0.0035439408920644455,0.08269603492228789,0.1119496240847107
Female,Medium,37,66,0,0,0,0,0.09073850874766044,0.0978610331929703,0.05445433516017692,0.0224003442913797,0.07153507511615216,0.1622735838638126
Male,Low,66,15,2,1,1,0,0.032199948935815306,0.04432266274076459,0.06306950065023641,0.0013478627695589773,0.07718289093697665,0.10938283987279196
Female,Medium,42,42,2,1,0,0,0.036078397520006744,0.047723617927502196,0.05980437128626802,0.008310361884914463,0.08412364620006875,0.1202020437200755
Female,High,61,49,0,0,1,0,0.06811830563714012,0.06479547963538397,0.05600177362537548,0.0162792923568902,0.07130131401743485,0.13941961965457497
Male,Low,28,83,1,1,1,0,0.09306802691841555,0.04522143068485242,0.058728545888972805,0.01983363952405963,0.0842446730729849,0.17731269999140045
Female,Medium,35,94,1,1,1,1,0.08440453918740536,0.07991430020810351,0.06503228828693355,0.025595391030598477,0.09084539281754793,0.17524993200495328
Male,High,41,81,4,1,0,0,0.07176087079316444,0.047601194645745346,0.0516262777019381,0.010499282746409683,0.08504693897628234,0.15680780976944678
Male,Medium,43,66,2,1,0,0,0.06865668841276974,0.05619848913035472,0.06209021314413425,0.010754400177887868,0.08683879376308497,0.1554954821758547
Male,High,46,15,3,1,0,0,0.02095912074079828,0.05349160394673362,0.05601127582307086,0.0026755113885408577,0.08115006692079761,0.1021091876615959
Female,Low,23,66,5,1,1,0,0.05488338709268355,0.05713961848068562,0.041340928005694985,0.01951825205312531,0.07496959610312572,0.12985298319580926
Female,Medium,59,30,1,1,0,0,0.02880072723901897,0.05801934519254033,0.05356883162765265,0.01015851021094652,0.08524162730355782,0.11404235454257679
Male,Low,44,88,2,1,0,0,0.095752542349704,0.046665807238123205,0.05604863526408253,0.016293749451457354,0.08298051568167226,0.17873305803137626
Female,High,18,98,5,1,1,0,0.0724049123658591,0.08124213577156213,0.05939799423711886,0.03670128948125238,0.0838598296050244,0.1562647419708835
Female,Medium,52,82,2,1,1,0,0.06995805138379707,0.06449603240743783,0.06144440931588778,0.010342184182570047,0.08796448291824899,0.15792253430204606
Male,Medium,65,42,2,1,1,0,0.04724827541738762,0.053448574516142225,0.054661906574996394,0.004564222925590278,0.08509089963202578,0.1323391750494134
Female,Low,23,76,1,1,1,0,0.07157731294929649,0.04920537364487071,0.052090445008855804,0.015321748389906811,0.08304567578123102,0.15462298873052752
Female,Medium,34,19,5,1,1,0,0.017250225415496492,0.04287428858419465,0.04792796982134653,0.0013980466301490302,0.07665421610498545,0.09390444152048194
Male,High,33,65,3,1,0,0,0.05900781592570843,0.050311321815274215,0.053854867310205126,0.01012442926791464,0.08538981446553957,0.144397630391248
Male,Medium,57,80,2,1,1,0,0.08239548483117787,0.02793234976477306,0.061876265602108405,0.009907974898262562,0.08839621550605548,0.17079170033723334
Female,High,38,65,1,1,0,0,0.049802237477076614,0.0638622317523925,0.058544155069966894,0.01367734051122324,0.08888001437473146,0.13868225185180807
Female,Low,32,39,3,1,1,0,0.03749949977207316,0.05029775599767479,0.06129266318460755,0.008851355379354428,0.07633599195489767,0.11383549172697083
Female,Medium,18,32,5,1,0,0,0.025528724002411796,0.05766856800421803,0.041851469748509965,0.025926117458417233,0.07743690959318004,0.10296563359559184
Male,Medium,36,53,3,1,1,0,0.05502054934106197,0.06352926449650725,0.052183273590771614,0.008704698479293935,0.08363734984915498,0.13865789919021695
Female,Low,34,100,1,1,1,0,0.09584170815698788,0.08925361403202978,0.0631994516449529,0.008549627005324245,0.08533422769089764,0.18117593584788552
Female,High,62,40,1,1,1,1,0.030254183892171396,0.042145628270130686,0.05311736960864878,0.009005329622263372,0.08688853091721836,0.11714271480938976
Male,High,60,86,3,1,0,0,0.078488275227947,0.07246860543013059,0.06634160249368257,0.016380791355023724,0.08775848625752637,0.16624676148547338
Male,Medium,26,34,0,0,1,0,0.07435121759965026,0.06325150643960444,0.05129521772155528,0.017661423989843383,0.06928537005247161,0.14363658765212187
Female,High,56,87,3,1,0,0,0.06537368698518556,0.05274272804733553,0.06455706563987765,0.010820348966554982,0.08725552676318793,0.1526292137483735
Male,Medium,38,53,3,1,1,0,0.054994907027670153,0.06524960513028875,0.05218919532008788,0.008186379335092295,0.08367209356356464,0.1386670005912348
Male,Low,20,12,4,1,0,0,0.02788221498511155,0.04862215360449593,0.045213709530023516,0.02488796692279606,0.07280125380553121,0.10068346879064276
Female,Medium,50,51,3,1,0,0,0.041296285228797816,0.042605732850359554,0.054702175285979135,0.00864579089078639,0.08321558005903405,0.12451186528783187
Female,Medium,22,96,3,1,1,0,0.08188244202548389,0.05678689512638278,0.04325923241043679,0.012059997442204137,0.08684857403692448,0.16873101606240837
Male,Medium,27,45,2,1,0,0,0.050075362240340024,0.046711534717292724,0.05582956495185226,0.007315996460207905,0.08466373903423192,0.13473910127457195
Female,Medium,24,13,7,1,1,0,0.01230540122919034,0.04440676035822538,0.041810568531209555,0.027571751102034997,0.07267841164979948,0.08498381287898982
Male,Medium,60,57,0,0,1,0,0.09562237064202107,0.06495850732338573,0.057624976154678306,0.015968533244490657,0.07192918350396195,0.16755155414598302
Female,Medium,42,55,4,1,1,0,0.042903953687274385,0.05957010846890724,0.060066075453127865,0.009167286595283985,0.08158641525356271,0.12449036894083709
Female,High,18,68,0,0,1,0,0.08678660390579142,0.05334304309638106,0.045174903507291655,0.023971271988355386,0.07167802912672251,0.15846463303251393
Female,Medium,38,94,0,0,0,0,0.12107644847894745,0.07021441358658405,0.061143312006632214,0.024661256330012066,0.07370824740895095,0.1947846958878984
Female,Medium,24,50,2,1,0,0,0.04228411536676138,0.04385704769664035,0.0512935160958054,0.012307590433455196,0.08456799544992705,0.12685211081668843
Female,Medium,38,43,0,0,0,1,0.06920774217807138,0.058940883994397966,0.05234224414878337,0.017117259589148046,0.06984913646987084,0.13905687864794222
Female,Low,67,2,2,1,1,0,0.015332945024782427,0.06241567284084258,0.047097963218010144,-0.00010714983919897503,0.07566562169406112,0.09099856671884354
Male,Medium,44,46,1,1,1,0,0.05254839872354665,0.0707193679653108,0.056843816430474634,0.01145132367232976,0.0869459226866282,0.13949432141017484
Female,Medium,20,19,2,1,0,0,0.02042003600294237,0.05448074645144545,0.05650589520174036,0.010835720439020799,0.08173932150096903,0.1021593575039114
Female,Low,40,20,5,1,0,0,0.022503192266820876,0.0565901481296516,0.04592434834458027,0.005167232380949002,0.07164634216092743,0.0941495344277483
Female,Medium,40,21,1,1,0,0,0.022764932727181858,0.041689880746230285,0.05700898964207986,0.002743803149059962,0.0840853650451243,0.10685029777230616
Female,High,40,58,1,1,1,0,0.04402184413769897,0.05324972041330937,0.05888729102108502,0.009025369082739015,0.08823794741213214,0.1322597915498311
Male,High,44,78,0,0,0,0,0.11161164462558554,0.037977352997507055,0.059632312567834425,0.021435724555151636,0.07346976853470752,0.18508141316029306
Male,Medium,19,84,0,0,1,0,0.12691800249520596,0.12001729592002029,0.05226358391617418,0.01949084946234654,0.0728822053714024,0.19980020786660838
Female,Low,21,19,1,1,1,0,0.02671232230102151,0.04327434921721181,0.053505962957138706,0.005621451826046009,0.07806320138326599,0.1047755236842875
Male,Medium,55,71,2,1,1,0,0.07336210534868033,0.0462770992611416,0.05806554269478127,0.0069781363586628176,0.08752009096892895,0.16088219631760928
Female,High,66,69,2,1,0,0,0.05120319471326132,0.039914382478879684,0.057010053450015544,0.004045853583343334,0.08770761641455299,0.1389108111278143
Male,Medium,27,47,2,1,0,0,0.05175449151598689,0.04891844676573223,0.055799054535691714,0.007479515696954847,0.08484538877083332,0.1365998802868202
Female,Medium,27,34,2,1,1,0,0.030384485477618323,0.0466153485621045,0.05355294898677779,0.0070679600221605215,0.08316785524654834,0.11355234072416666
Female,High,47,10,1,1,1,0,0.011048638550106515,0.04484894338940407,0.057091882129993735,0.0033028454234558663,0.08391269214752746,0.09496133069763397
Male,Low,56,77,1,1,0,0,0.08675433732162967,0.051466110826677514,0.05971327553905287,0.009927483428385744,0.084062336745285,0.17081667406691467
Male,Medium,41,79,1,1,0,0,0.08390025254124314,0.052593866848832355,0.06305165840759529,0.015269150658349537,0.09000980023792055,0.1739100527791637
Male,High,64,85,2,1,0,1,0.07971175298136732,0.05717519125735945,0.055970569952671426,0.014282848872563272,0.08970625802950732,0.16941801101087464
Male,Medium,48,51,2,1,0,0,0.05498235838458064,0.05823315076087936,0.05379729414155056,0.0072875524556482996,0.08555454012820539,0.14053689851278603
Female,Medium,66,44,5,1,0,0,0.032924537257979516,0.04475282722328666,0.03681136744441735,0.004965936246999245,0.07942189425691387,0.11234643151489339
Female,Low,51,42,2,1,1,0,0.04119832929034889,0.05122359576130371,0.04928500286972087,0.009712768401294813,0.07862200248445307,0.11982033177480196
Female,Low,40,6,3,1,0,0,0.016591393821436068,0.033510250145945136,0.056943485319036743,0.005313871798250977,0.07381686261404265,0.09040825643547871
Female,Low,62,70,3,1,1,0,0.061813633871969906,0.048032013920126126,0.051957663080177505,0.00969124255164694,0.07940064502781567,0.14121427889978558
Female,High,20,19,1,1,1,1,0.016507245704233953,-0.0022779874889677365,0.053996080012644054,0.010332389626368912,0.08438395629054452,0.10089120199477847
Male,Medium,68,19,0,0,1,1,0.060367407046877694,0.04793518338559166,0.05534411161384899,0.02412547482382993,0.06940647010302418,0.12977387714990188
Male,Low,69,74,5,1,0,0,0.07401959482289304,0.08321389743766595,0.04321675891314934,0.008132653486575464,0.07693103191222296,0.150950626735116
Female,Low,19,25,4,1,0,0,0.02687394643152395,0.04117753049802539,0.039975032818056186,0.010326191050461911,0.07333459984552466,0.10020854627704862
Female,Low,62,73,4,1,0,0,0.06233677764707711,0.047667767804894096,0.045018987632207255,0.009926241990720244,0.07790889548068412,0.14024567312776123
Male,Medium,41,68,1,1,0,0,0.07275611753040809,0.11610888165850304,0.06132570654370835,0.01347412301175524,0.0889591768668479,0.161715294397256
Male,Medium,22,51,2,1,1,0,0.0552241920546903,0.08072031835980319,0.049989892713556236,0.01328223511612188,0.08514109804862545,0.14036529010331575
Female,Medium,38,19,2,1,0,0,0.020324579544904076,0.03031237673258029,0.058720119890366726,0.0020682162854887554,0.08201792999896347,0.10234250954386755
Male,Medium,57,48,2,1,1,1,0.052323292773031466,0.032265681371961605,0.056487711430813145,0.005432924667233774,0.08545869884426893,0.1377819916173004
Female,Medium,64,4,2,1,1,0,0.011182336388146447,0.04390102549509556,0.05211588963108074,0.0016088237481803602,0.08124257333293138,0.09242490972107782
Female,Low,25,32,2,1,1,0,0.034061204802300626,0.05228129286799969,0.05163040076119221,0.007904424356575915,0.07741573655051477,0.1114769413528154
Male,Low,37,54,1,1,1,0,0.06463325961931955,0.03046740574147759,0.0524001883140475,0.014262574805366482,0.08176048965246903,0.14639374927178858
Male,Low,43,31,4,1,1,0,0.040577264549311,0.046809062953506536,0.057082760920794146,0.01294136942404539,0.07465616197155565,0.11523342652086666
Female,Medium,35,91,3,1,1,0,0.076692329286245,0.08513244696597398,0.06977178479584926,0.02030880971327223,0.08656748153221916,0.16325981081846416
Female,Low,40,89,3,1,1,0,0.07946794758463425,0.055531816543671994,0.05592839538916092,0.012944498861415868,0.08065092410674173,0.16011887169137598
Female,Low,51,65,2,1,1,0,0.059583208018184855,0.0480403988746788,0.04880513921186948,0.011667849009376313,0.08056829046878318,0.14015149848696803
Female,Low,37,68,3,1,0,0,0.06019169895736566,0.08106103586365844,0.05172426299816328,0.010626008570602793,0.07881562646354244,0.1390073254209081
Female,Medium,47,34,3,1,0,0,0.02892866330242197,0.04876437353800121,0.05997762815724415,0.007447232484802682,0.08167066290675755,0.11059932620917952
Female,Medium,37,37,3,1,0,1,0.031102292817603974,0.04442235644357201,0.05052311159601758,0.006309782728504229,0.08174481745992573,0.11284711027752971
Male,Low,29,96,5,1,1,0,0.09670745238284308,0.05350107508937087,0.061024114947350716,0.024591884660246255,0.0779967654998008,0.17470421788264387
Female,Low,43,80,0,0,0,0,0.10931349915868689,0.05534848091364851,0.06320159317970277,0.025339257019277445,0.06760298770827379,0.17691648686696068
Male,Medium,32,17,4,1,0,0,0.02632275306028313,0.04103900460651952,0.05698186607413451,0.000552051414640431,0.07865158659052121,0.10497433965080434
Male,Medium,38,100,3,1,0,0,0.10179162865539096,0.09019257737792395,0.048749814905858516,0.008620212082454795,0.08797068990914297,0.18976231856453393
Male,Medium,41,87,0,0,0,0,0.12985044586547062,0.057072800836988735,0.06573316182413626,0.02990042912195158,0.07366465544548519,0.20351510131095582
Female,Low,20,75,3,1,1,0,0.06642022044658492,0.04453398553278655,0.04225477814318078,0.012233797037835559,0.07919747437203302,0.14561769481861794
Male,Low,62,2,4,1,0,0,0.021362330999226825,0.04264231732389075,0.04844207265699624,0.0005371391700251388,0.07278645489277716,0.09414878589200398
Female,Medium,28,20,4,1,1,0,0.018908108792555375,0.04491653729851085,0.0583332049849937,0.00045851130473065216,0.07834915934055975,0.09725726813311512
Male,Medium,53,37,0,0,1,0,0.07634696529382697,0.05891174911449129,0.05212073373223822,0.017110493388366566,0.07024247310744729,0.14658943840127425
Female,Low,45,21,0,0,0,0,0.055596714669627526,0.043226250106428776,0.04671746921558789,0.010672478884537137,0.06359500406152283,0.11919171873115035
Female,Medium,47,12,4,1,0,0,0.013965544170166558,0.06367874093206692,0.0574708157036521,0.004532584434451231,0.07805160209471333,0.09201714626487989
Female,High,52,69,1,1,0,0,0.05314594261671611,0.06357734365744099,0.06264334941975357,0.012005906615850284,0.08944890485420255,0.14259484747091866
Female,Medium,41,50,2,1,0,0,0.04218593922352484,0.045140992745127034,0.056205200354157825,0.008255668921248585,0.08482705283968822,0.12701299206321306
Female,Medium,31,69,1,1,1,1,0.06002194609019776,0.08668319095999641,0.061333205682593414,0.012614390989617918,0.08838494795465413,0.14840689404485188
Female,Low,31,98,4,1,1,0,0.08610469734983946,0.08162500682348597,0.07652668578194115,0.030122264311867375,0.07948559052869068,0.16559028787853014
Male,Low,37,68,3,1,0,0,0.07321186211451666,0.06405333461985115,0.04959178707944435,0.010875427614336394,0.07931462146001123,0.1525264835745279
Female,Medium,53,90,3,1,0,0,0.07550722929242377,0.06029498122525927,0.07475954531070914,0.015169751966765704,0.08678997225330738,0.16229720154573116
Male,High,25,37,2,1,0,0,0.03768757611723582,0.0641935229525074,0.05013736446164367,0.0024236234936244327,0.0846609717200182,0.12234854783725402
Male,High,55,24,2,1,0,0,0.027972531821680732,0.04622359869647273,0.05348500941742955,0.0026184882473535565,0.08393648154132238,0.11190901336300312
Female,Low,43,10,3,1,1,0,0.01885315095835806,0.054872145932267705,0.060163260394998294,0.006009387788338955,0.07418169300226773,0.0930348439606258
Female,Medium,29,11,3,1,1,0,0.014510879535802615,0.049940762738865205,0.05613354283680924,0.0029523026552684684,0.07937166094855147,0.09388254048435409
Female,High,42,25,2,1,1,0,0.019104075742020304,0.04221469060934102,0.05233028637641335,0.006672443336543724,0.08329614742875001,0.10240022317077031
Male,Medium,31,81,2,1,0,0,0.08370748512683998,0.04414574045064318,0.053443821532758964,0.010125572398737612,0.08805225732739158,0.17175974245423156
Male,Medium,25,15,2,1,1,0,0.02741946117050137,0.04466181416140107,0.05722713187304111,-0.0019626634598130105,0.08195775980755465,0.10937722097805602
Male,Low,25,3,3,1,0,0,0.023399194507240484,0.06255379526261615,0.05061778896969919,-0.007147236071697122,0.073829171575177,0.09722836608241749
Female,Medium,66,84,4,1,0,0,0.06737159137104629,0.053691972387568204,0.05810329663934856,0.012612670668760928,0.08464180217975381,0.1520133935508001
Male,Medium,51,38,5,1,1,0,0.03947703004178024,0.04654160830214178,0.03414414187303473,0.007527704519956241,0.07905255573850614,0.11852958578028638
Male,Low,53,44,3,1,1,0,0.05213211549947941,0.06935041751582523,0.06376274572190518,0.01103365187804528,0.07757775787697169,0.1297098733764511
Male,Medium,48,76,2,1,0,0,0.07840672264622453,0.013059431024833534,0.05019776802876254,0.008194288477064049,0.08785457602608227,0.1662612986723068
Female,Low,51,51,4,1,0,0,0.04458975474943665,0.049159486387319554,0.049584647872559964,0.010704689717961513,0.07591037605575207,0.12050013080518872
Male,Medium,23,24,1,1,1,1,0.03512056700731145,0.05099918646187376,0.050957423516758096,0.008865723492654576,0.08461521440163951,0.11973578140895096
Female,Low,33,19,2,1,0,0,0.025475162893100922,0.04837866059240699,0.05371430098576245,0.0029270932775830316,0.07644579782644705,0.10192096071954797
Female,Medium,60,88,1,1,1,0,0.07813084146838122,0.06627860472475423,0.07025440263496638,0.01605976247968556,0.09066073966277081,0.16879158113115203
Female,Medium,33,3,1,1,0,0,0.011720363117730212,0.03648455534791127,0.04415389411725504,-0.002337251097037432,0.0823725697744897,0.09409293289221991
Female,Medium,33,75,0,0,1,1,0.10009156488935717,0.09613926089734175,0.05335221866437327,0.020153397176908838,0.07211446126581728,0.17220602615517444
Male,Medium,36,53,2,1,1,0,0.05683953148931556,0.05196956364354004,0.04987487412593462,0.008550056535147635,0.08552898338716503,0.14236851487648058
Male,High,49,98,1,1,1,1,0.09625431564007617,0.08003300871818202,0.07215802461152686,0.0371149740771789,0.09277271818295157,0.18902703382302774
Male,High,21,72,3,1,0,0,0.06556594766161412,0.05462902582282275,0.040632145215740656,0.013821494835843565,0.08588903785336317,0.1514549855149773
Male,High,47,8,2,1,0,0,0.017618822355081873,0.04639360573756522,0.05689222021106609,0.004888293511735253,0.08238488591735066,0.10000370827243253
Female,Low,29,67,1,1,1,0,0.06336340071704553,0.04966796482156301,0.05619525190850384,0.014331607641143176,0.08229936723121918,0.14566276794826472
Male,High,68,91,4,1,0,0,0.08111693994339474,0.06333109141854044,0.06480658714500136,0.008935919302479153,0.08645320713484854,0.16757014707824328
Male,Medium,59,66,2,1,0,0,0.06849603009877354,0.046833316828244154,0.060055991230973035,0.009051235113409148,0.0871382942192576,0.15563432431803115
Female,High,47,84,2,1,1,0,0.06471663777299436,0.11152257058044725,0.06456987942269406,0.013975967342551326,0.08880177422636637,0.15351841199936073
Male,Low,67,92,1,1,1,0,0.10284434888774019,0.059072489005456544,0.05866211316832129,0.016774688234317534,0.0855924274520401,0.1884367763397803
Female,Medium,50,80,2,1,1,0,0.06806383888056997,0.049636800725181965,0.059347188965490016,0.012377343464665971,0.08774146652619119,0.15580530540676116
Female,Medium,26,48,4,1,0,0,0.03778740808492928,0.0533712735971212,0.056717793650707615,0.0074223443180353454,0.08069703887586972,0.118484446960799
Female,Medium,42,97,1,1,1,1,0.08755311156617689,0.088950320727451,0.06008289188760825,0.016016369041305947,0.09123502293249004,0.17878813449866693
Male,High,41,46,0,0,0,0,0.07894663524290474,0.06570556355727185,0.054405867737207805,0.019246269057144286,0.07095860084334807,0.1499052360862528
Female,High,39,34,3,1,1,0,0.023800682409890375,0.054325521796420695,0.0533846346070672,0.007711983742056394,0.08218575950180254,0.10598644191169292
Male,High,28,13,3,1,0,0,0.019934545053334585,0.06475551099010818,0.052811099244501045,0.003138845311377536,0.08069114966964215,0.10062569472297674
Female,Medium,45,89,1,1,0,0,0.0791993245266815,0.04062877641707567,0.06358217451492222,0.01567780491880065,0.09050216021295991,0.16970148473964142
Male,Medium,56,50,2,1,0,0,0.05404281452307223,0.03690203179710057,0.053931151698319996,0.005334329095636858,0.08561891149337476,0.139661726016447
Female,Medium,33,17,2,1,1,0,0.019098431401801078,0.042070718058585685,0.05342092076776389,0.00153926459129336,0.08175916281222832,0.1008575942140294
